id,tvt
000d7d20_1527,11749.450523376465
000d7d20_1528,11749.437399864197
000d7d20_1529,11749.450523376465
000d7d20_1530,11749.437399864197
000d7d20_1531,11749.437399864197
000d7d20_1532,11749.437399864197
000d7d20_1533,11749.450523376465
000d7d20_1534,11749.450523376465
000d7d20_1535,11749.450523376465
000d7d20_1536,11749.450523376465
000d7d20_1537,11749.450523376465
000d7d20_1538,11749.437399864197
000d7d20_1539,11749.416941165924
000d7d20_1540,11749.410839557648
000d7d20_1541,11749.410839557648
000d7d20_1542,11749.410839557648
000d7d20_1543,11749.409061193466
000d7d20_1544,11749.409061193466
000d7d20_1545,11749.367935538292
000d7d20_1546,11749.367935538292
000d7d20_1547,11749.367935538292
000d7d20_1548,11749.367935538292
000d7d20_1549,11749.367935538292
000d7d20_1550,11749.367935538292
000d7d20_1551,11749.367935538292
000d7d20_1552,11749.367935538292
000d7d20_1553,11749.367935538292
000d7d20_1554,11749.367935538292
000d7d20_1555,11749.367935538292
000d7d20_1556,11749.367935538292
000d7d20_1557,11749.367935538292
000d7d20_1558,11749.367935538292
000d7d20_1559,11749.367935538292
000d7d20_1560,11749.367935538292
000d7d20_1561,11749.367935538292
000d7d20_1562,11749.367935538292
000d7d20_1563,11749.316083550453
000d7d20_1564,11749.316083550453
000d7d20_1565,11749.367935538292
000d7d20_1566,11749.316083550453
000d7d20_1567,11749.316083550453
000d7d20_1568,11749.316083550453
000d7d20_1569,11749.316083550453
000d7d20_1570,11749.316083550453
000d7d20_1571,11749.316083550453
000d7d20_1572,11749.367935538292
000d7d20_1573,11749.367935538292
000d7d20_1574,11749.367935538292
000d7d20_1575,11749.367935538292
000d7d20_1576,11749.367935538292
000d7d20_1577,11749.316083550453
000d7d20_1578,11749.316083550453
000d7d20_1579,11749.367935538292
000d7d20_1580,11749.367935538292
000d7d20_1581,11749.367935538292
000d7d20_1582,11749.367935538292
000d7d20_1583,11749.367935538292
000d7d20_1584,11749.367935538292
000d7d20_1585,11749.367935538292
000d7d20_1586,11749.316083550453
000d7d20_1587,11749.370389461517
000d7d20_1588,11749.370389461517
000d7d20_1589,11749.370389461517
000d7d20_1590,11749.370389461517
000d7d20_1591,11749.370389461517
000d7d20_1592,11749.370389461517
000d7d20_1593,11749.370389461517
000d7d20_1594,11749.370389461517
000d7d20_1595,11749.370389461517
000d7d20_1596,11749.370389461517
000d7d20_1597,11749.370389461517
000d7d20_1598,11749.370389461517
000d7d20_1599,11749.370389461517
000d7d20_1600,11749.370389461517
000d7d20_1601,11749.370389461517
000d7d20_1602,11749.370389461517
000d7d20_1603,11749.370389461517
000d7d20_1604,11749.370389461517
000d7d20_1605,11749.370389461517
000d7d20_1606,11749.370389461517
000d7d20_1607,11749.370389461517
000d7d20_1608,11749.370389461517
000d7d20_1609,11749.370389461517
000d7d20_1610,11749.370389461517
000d7d20_1611,11749.370389461517
000d7d20_1612,11749.370389461517
000d7d20_1613,11749.370389461517
000d7d20_1614,11749.370389461517
000d7d20_1615,11749.370389461517
000d7d20_1616,11749.370389461517
000d7d20_1617,11749.370389461517
000d7d20_1618,11749.370389461517
000d7d20_1619,11749.370389461517
000d7d20_1620,11749.370389461517
000d7d20_1621,11749.370389461517
000d7d20_1622,11749.370389461517
000d7d20_1623,11749.370389461517
000d7d20_1624,11749.370389461517
000d7d20_1625,11749.370389461517
000d7d20_1626,11749.370389461517
000d7d20_1627,11749.370389461517
000d7d20_1628,11749.376491308212
000d7d20_1629,11749.376491308212
000d7d20_1630,11749.376491308212
000d7d20_1631,11749.370389461517
000d7d20_1632,11749.406282663345
000d7d20_1633,11749.419406175613
000d7d20_1634,11749.419406175613
000d7d20_1635,11749.406282663345
000d7d20_1636,11749.370389461517
000d7d20_1637,11749.376491308212
000d7d20_1638,11749.376491308212
000d7d20_1639,11749.376491308212
000d7d20_1640,11749.406282663345
000d7d20_1641,11749.419406175613
000d7d20_1642,11749.419406175613
000d7d20_1643,11749.419406175613
000d7d20_1644,11749.419406175613
000d7d20_1645,11749.419406175613
000d7d20_1646,11749.419406175613
000d7d20_1647,11749.419406175613
000d7d20_1648,11749.419406175613
000d7d20_1649,11749.370389461517
000d7d20_1650,11749.370389461517
000d7d20_1651,11749.370389461517
000d7d20_1652,11749.370389461517
000d7d20_1653,11749.370389461517
000d7d20_1654,11749.370389461517
000d7d20_1655,11749.367935538292
000d7d20_1656,11749.367935538292
000d7d20_1657,11749.367935538292
000d7d20_1658,11749.367935538292
000d7d20_1659,11749.367935538292
000d7d20_1660,11749.367935538292
000d7d20_1661,11749.367935538292
000d7d20_1662,11749.367935538292
000d7d20_1663,11749.367935538292
000d7d20_1664,11749.367935538292
000d7d20_1665,11749.367935538292
000d7d20_1666,11749.367935538292
000d7d20_1667,11749.367935538292
000d7d20_1668,11749.367935538292
000d7d20_1669,11749.367935538292
000d7d20_1670,11749.367935538292
000d7d20_1671,11749.367935538292
000d7d20_1672,11749.367935538292
000d7d20_1673,11749.367935538292
000d7d20_1674,11749.367935538292
000d7d20_1675,11749.367935538292
000d7d20_1676,11749.367935538292
000d7d20_1677,11749.367935538292
000d7d20_1678,11749.367935538292
000d7d20_1679,11749.367935538292
000d7d20_1680,11749.367935538292
000d7d20_1681,11749.367935538292
000d7d20_1682,11749.367935538292
000d7d20_1683,11749.367935538292
000d7d20_1684,11749.367935538292
000d7d20_1685,11749.367935538292
000d7d20_1686,11749.367935538292
000d7d20_1687,11749.367935538292
000d7d20_1688,11749.367935538292
000d7d20_1689,11749.367935538292
000d7d20_1690,11749.367935538292
000d7d20_1691,11749.367935538292
000d7d20_1692,11749.367935538292
000d7d20_1693,11749.367935538292
000d7d20_1694,11749.367935538292
000d7d20_1695,11749.367935538292
000d7d20_1696,11749.367935538292
000d7d20_1697,11749.367935538292
000d7d20_1698,11749.367935538292
000d7d20_1699,11749.367935538292
000d7d20_1700,11749.367935538292
000d7d20_1701,11749.367935538292
000d7d20_1702,11749.367935538292
000d7d20_1703,11749.367935538292
000d7d20_1704,11749.367935538292
000d7d20_1705,11749.367935538292
000d7d20_1706,11749.367935538292
000d7d20_1707,11749.367935538292
000d7d20_1708,11749.367935538292
000d7d20_1709,11749.367935538292
000d7d20_1710,11749.370389461517
000d7d20_1711,11749.370389461517
000d7d20_1712,11749.370389461517
000d7d20_1713,11749.370389461517
000d7d20_1714,11749.370389461517
000d7d20_1715,11749.370389461517
000d7d20_1716,11749.370389461517
000d7d20_1717,11749.370389461517
000d7d20_1718,11749.370389461517
000d7d20_1719,11749.370389461517
000d7d20_1720,11749.370389461517
000d7d20_1721,11749.370389461517
000d7d20_1722,11749.370389461517
000d7d20_1723,11749.370389461517
000d7d20_1724,11749.370389461517
000d7d20_1725,11749.370389461517
000d7d20_1726,11749.370389461517
000d7d20_1727,11749.370389461517
000d7d20_1728,11749.370389461517
000d7d20_1729,11749.370389461517
000d7d20_1730,11749.370389461517
000d7d20_1731,11749.370389461517
000d7d20_1732,11749.370389461517
000d7d20_1733,11749.370389461517
000d7d20_1734,11749.406282663345
000d7d20_1735,11749.419406175613
000d7d20_1736,11749.419406175613
000d7d20_1737,11749.419406175613
000d7d20_1738,11749.406282663345
000d7d20_1739,11749.419406175613
000d7d20_1740,11749.419406175613
000d7d20_1741,11749.419406175613
000d7d20_1742,11749.406282663345
000d7d20_1743,11749.406282663345
000d7d20_1744,11749.406282663345
000d7d20_1745,11749.415163040161
000d7d20_1746,11749.415163040161
000d7d20_1747,11749.415163040161
000d7d20_1748,11749.415163040161
000d7d20_1749,11749.415163040161
000d7d20_1750,11749.409061193466
000d7d20_1751,11749.409061193466
000d7d20_1752,11749.409061193466
000d7d20_1753,11749.409061193466
000d7d20_1754,11749.409061193466
000d7d20_1755,11749.409061193466
000d7d20_1756,11749.409061193466
000d7d20_1757,11749.435621500015
000d7d20_1758,11749.450523376465
000d7d20_1759,11749.450523376465
000d7d20_1760,11749.450523376465
000d7d20_1761,11749.450523376465
000d7d20_1762,11749.450523376465
000d7d20_1763,11749.450523376465
000d7d20_1764,11749.493374824524
000d7d20_1765,11749.493374824524
000d7d20_1766,11749.493374824524
000d7d20_1767,11749.493374824524
000d7d20_1768,11749.493374824524
000d7d20_1769,11749.493374824524
000d7d20_1770,11749.493374824524
000d7d20_1771,11749.493374824524
000d7d20_1772,11749.493374824524
000d7d20_1773,11749.493374824524
000d7d20_1774,11749.493374824524
000d7d20_1775,11749.493374824524
000d7d20_1776,11749.450523376465
000d7d20_1777,11749.450523376465
000d7d20_1778,11749.409061193466
000d7d20_1779,11749.409061193466
000d7d20_1780,11749.409061193466
000d7d20_1781,11749.370389461517
000d7d20_1782,11749.370389461517
000d7d20_1783,11749.370389461517
000d7d20_1784,11749.370389461517
000d7d20_1785,11749.370389461517
000d7d20_1786,11749.370389461517
000d7d20_1787,11749.370389461517
000d7d20_1788,11749.370389461517
000d7d20_1789,11749.370389461517
000d7d20_1790,11749.370389461517
000d7d20_1791,11749.370389461517
000d7d20_1792,11749.370389461517
000d7d20_1793,11749.370389461517
000d7d20_1794,11749.370389461517
000d7d20_1795,11749.370389461517
000d7d20_1796,11749.370389461517
000d7d20_1797,11749.370389461517
000d7d20_1798,11749.370389461517
000d7d20_1799,11749.370389461517
000d7d20_1800,11749.370389461517
000d7d20_1801,11749.370389461517
000d7d20_1802,11749.370389461517
000d7d20_1803,11749.370389461517
000d7d20_1804,11749.367935538292
000d7d20_1805,11749.367935538292
000d7d20_1806,11749.367935538292
000d7d20_1807,11749.367935538292
000d7d20_1808,11749.367935538292
000d7d20_1809,11749.367935538292
000d7d20_1810,11749.367935538292
000d7d20_1811,11749.367935538292
000d7d20_1812,11749.367935538292
000d7d20_1813,11749.367935538292
000d7d20_1814,11749.367935538292
000d7d20_1815,11749.367935538292
000d7d20_1816,11749.367935538292
000d7d20_1817,11749.367935538292
000d7d20_1818,11749.367935538292
000d7d20_1819,11749.367935538292
000d7d20_1820,11749.367935538292
000d7d20_1821,11749.367935538292
000d7d20_1822,11749.367935538292
000d7d20_1823,11749.367935538292
000d7d20_1824,11749.367935538292
000d7d20_1825,11749.367935538292
000d7d20_1826,11749.367935538292
000d7d20_1827,11749.367935538292
000d7d20_1828,11749.367935538292
000d7d20_1829,11749.367935538292
000d7d20_1830,11749.367935538292
000d7d20_1831,11749.367935538292
000d7d20_1832,11749.367935538292
000d7d20_1833,11749.367935538292
000d7d20_1834,11749.367935538292
000d7d20_1835,11749.367935538292
000d7d20_1836,11749.367935538292
000d7d20_1837,11749.367935538292
000d7d20_1838,11749.367935538292
000d7d20_1839,11749.367935538292
000d7d20_1840,11749.367935538292
000d7d20_1841,11749.367935538292
000d7d20_1842,11749.367935538292
000d7d20_1843,11749.367935538292
000d7d20_1844,11749.367935538292
000d7d20_1845,11749.367935538292
000d7d20_1846,11749.367935538292
000d7d20_1847,11749.367935538292
000d7d20_1848,11749.367935538292
000d7d20_1849,11749.367935538292
000d7d20_1850,11749.367935538292
000d7d20_1851,11749.367935538292
000d7d20_1852,11749.367935538292
000d7d20_1853,11749.367935538292
000d7d20_1854,11749.367935538292
000d7d20_1855,11749.367935538292
000d7d20_1856,11749.367935538292
000d7d20_1857,11749.367935538292
000d7d20_1858,11749.367935538292
000d7d20_1859,11749.367935538292
000d7d20_1860,11749.367935538292
000d7d20_1861,11749.367935538292
000d7d20_1862,11749.367935538292
000d7d20_1863,11749.367935538292
000d7d20_1864,11749.367935538292
000d7d20_1865,11749.370389461517
000d7d20_1866,11749.370389461517
000d7d20_1867,11749.370389461517
000d7d20_1868,11749.370389461517
000d7d20_1869,11749.370389461517
000d7d20_1870,11749.370389461517
000d7d20_1871,11749.370389461517
000d7d20_1872,11749.370389461517
000d7d20_1873,11749.370389461517
000d7d20_1874,11749.367935538292
000d7d20_1875,11749.367935538292
000d7d20_1876,11749.367935538292
000d7d20_1877,11749.367935538292
000d7d20_1878,11749.367935538292
000d7d20_1879,11749.367935538292
000d7d20_1880,11749.367935538292
000d7d20_1881,11749.367935538292
000d7d20_1882,11749.367935538292
000d7d20_1883,11749.367935538292
000d7d20_1884,11749.367935538292
000d7d20_1885,11749.367935538292
000d7d20_1886,11749.367935538292
000d7d20_1887,11749.367935538292
000d7d20_1888,11749.367935538292
000d7d20_1889,11749.367935538292
000d7d20_1890,11749.367935538292
000d7d20_1891,11749.367935538292
000d7d20_1892,11749.367935538292
000d7d20_1893,11749.367935538292
000d7d20_1894,11749.367935538292
000d7d20_1895,11749.367935538292
000d7d20_1896,11749.367935538292
000d7d20_1897,11749.367935538292
000d7d20_1898,11749.367935538292
000d7d20_1899,11749.367935538292
000d7d20_1900,11749.367935538292
000d7d20_1901,11749.367935538292
000d7d20_1902,11749.367935538292
000d7d20_1903,11749.367935538292
000d7d20_1904,11749.316083550453
000d7d20_1905,11749.367935538292
000d7d20_1906,11749.367935538292
000d7d20_1907,11749.370389461517
000d7d20_1908,11749.370389461517
000d7d20_1909,11749.370389461517
000d7d20_1910,11749.370389461517
000d7d20_1911,11749.370389461517
000d7d20_1912,11749.370389461517
000d7d20_1913,11749.370389461517
000d7d20_1914,11749.370389461517
000d7d20_1915,11749.370389461517
000d7d20_1916,11749.370389461517
000d7d20_1917,11749.370389461517
000d7d20_1918,11749.370389461517
000d7d20_1919,11749.370389461517
000d7d20_1920,11749.370389461517
000d7d20_1921,11749.370389461517
000d7d20_1922,11749.409061193466
000d7d20_1923,11749.409061193466
000d7d20_1924,11749.409061193466
000d7d20_1925,11749.410839557648
000d7d20_1926,11749.437399864197
000d7d20_1927,11749.450523376465
000d7d20_1928,11749.450523376465
000d7d20_1929,11749.437399864197
000d7d20_1930,11749.437399864197
000d7d20_1931,11749.437399864197
000d7d20_1932,11749.450523376465
000d7d20_1933,11749.450523376465
000d7d20_1934,11749.450523376465
000d7d20_1935,11749.450523376465
000d7d20_1936,11749.450523376465
000d7d20_1937,11749.450523376465
000d7d20_1938,11749.450523376465
000d7d20_1939,11749.450523376465
000d7d20_1940,11749.450523376465
000d7d20_1941,11749.450523376465
000d7d20_1942,11749.450523376465
000d7d20_1943,11749.493374824524
000d7d20_1944,11749.493374824524
000d7d20_1945,11749.493374824524
000d7d20_1946,11749.493374824524
000d7d20_1947,11749.493374824524
000d7d20_1948,11749.493374824524
000d7d20_1949,11749.493374824524
000d7d20_1950,11749.493374824524
000d7d20_1951,11749.493374824524
000d7d20_1952,11749.493374824524
000d7d20_1953,11749.493374824524
000d7d20_1954,11749.493374824524
000d7d20_1955,11749.493374824524
000d7d20_1956,11749.493374824524
000d7d20_1957,11749.493374824524
000d7d20_1958,11749.493374824524
000d7d20_1959,11749.493374824524
000d7d20_1960,11749.493374824524
000d7d20_1961,11749.493374824524
000d7d20_1962,11749.493374824524
000d7d20_1963,11749.450523376465
000d7d20_1964,11749.450523376465
000d7d20_1965,11749.450523376465
000d7d20_1966,11749.463551521301
000d7d20_1967,11749.430187702179
000d7d20_1968,11749.430187702179
000d7d20_1969,11749.430187702179
000d7d20_1970,11749.430187702179
000d7d20_1971,11749.430187702179
000d7d20_1972,11749.430187702179
000d7d20_1973,11749.430187702179
000d7d20_1974,11749.430187702179
000d7d20_1975,11749.405266284943
000d7d20_1976,11749.405266284943
000d7d20_1977,11749.405266284943
000d7d20_1978,11749.425506353378
000d7d20_1979,11749.438630104065
000d7d20_1980,11749.43718290329
000d7d20_1981,11749.419406175613
000d7d20_1982,11749.419406175613
000d7d20_1983,11749.370389461517
000d7d20_1984,11749.370389461517
000d7d20_1985,11749.409061193466
000d7d20_1986,11749.409061193466
000d7d20_1987,11749.409061193466
000d7d20_1988,11749.409061193466
000d7d20_1989,11749.410839557648
000d7d20_1990,11749.410839557648
000d7d20_1991,11749.410839557648
000d7d20_1992,11749.437399864197
000d7d20_1993,11749.450523376465
000d7d20_1994,11749.437399864197
000d7d20_1995,11749.450523376465
000d7d20_1996,11749.450523376465
000d7d20_1997,11749.450523376465
000d7d20_1998,11749.450523376465
000d7d20_1999,11749.493374824524
000d7d20_2000,11749.450523376465
000d7d20_2001,11749.450523376465
000d7d20_2002,11749.450523376465
000d7d20_2003,11749.450523376465
000d7d20_2004,11749.450523376465
000d7d20_2005,11749.493374824524
000d7d20_2006,11749.458138227463
000d7d20_2007,11749.450523376465
000d7d20_2008,11749.450523376465
000d7d20_2009,11749.493374824524
000d7d20_2010,11749.493374824524
000d7d20_2011,11749.450523376465
000d7d20_2012,11749.450523376465
000d7d20_2013,11749.450523376465
000d7d20_2014,11749.458138227463
000d7d20_2015,11749.493374824524
000d7d20_2016,11749.493374824524
000d7d20_2017,11749.493374824524
000d7d20_2018,11749.458138227463
000d7d20_2019,11749.493374824524
000d7d20_2020,11749.493374824524
000d7d20_2021,11749.493374824524
000d7d20_2022,11749.493374824524
000d7d20_2023,11749.493374824524
000d7d20_2024,11749.493374824524
000d7d20_2025,11749.493374824524
000d7d20_2026,11749.493374824524
000d7d20_2027,11749.493374824524
000d7d20_2028,11749.493374824524
000d7d20_2029,11749.493374824524
000d7d20_2030,11749.493374824524
000d7d20_2031,11749.493374824524
000d7d20_2032,11749.458138227463
000d7d20_2033,11749.450523376465
000d7d20_2034,11749.450523376465
000d7d20_2035,11749.470754146576
000d7d20_2036,11749.450523376465
000d7d20_2037,11749.463551521301
000d7d20_2038,11749.463551521301
000d7d20_2039,11749.463551521301
000d7d20_2040,11749.463551521301
000d7d20_2041,11749.463551521301
000d7d20_2042,11749.463551521301
000d7d20_2043,11749.463551521301
000d7d20_2044,11749.463551521301
000d7d20_2045,11749.463551521301
000d7d20_2046,11749.50640296936
000d7d20_2047,11749.50640296936
000d7d20_2048,11749.463551521301
000d7d20_2049,11749.463551521301
000d7d20_2050,11749.463551521301
000d7d20_2051,11749.463551521301
000d7d20_2052,11749.425506353378
000d7d20_2053,11749.405266284943
000d7d20_2054,11749.405266284943
000d7d20_2055,11749.367935538292
000d7d20_2056,11749.367935538292
000d7d20_2057,11749.367935538292
000d7d20_2058,11749.367935538292
000d7d20_2059,11749.367935538292
000d7d20_2060,11749.367935538292
000d7d20_2061,11749.367935538292
000d7d20_2062,11749.367935538292
000d7d20_2063,11749.367935538292
000d7d20_2064,11749.367935538292
000d7d20_2065,11749.367935538292
000d7d20_2066,11749.367935538292
000d7d20_2067,11749.367935538292
000d7d20_2068,11749.367935538292
000d7d20_2069,11749.367935538292
000d7d20_2070,11749.367935538292
000d7d20_2071,11749.367935538292
000d7d20_2072,11749.367935538292
000d7d20_2073,11749.367935538292
000d7d20_2074,11749.367935538292
000d7d20_2075,11749.367935538292
000d7d20_2076,11749.367935538292
000d7d20_2077,11749.367935538292
000d7d20_2078,11749.367935538292
000d7d20_2079,11749.367935538292
000d7d20_2080,11749.367935538292
000d7d20_2081,11749.367935538292
000d7d20_2082,11749.367935538292
000d7d20_2083,11749.367935538292
000d7d20_2084,11749.367935538292
000d7d20_2085,11749.367935538292
000d7d20_2086,11749.367935538292
000d7d20_2087,11749.367935538292
000d7d20_2088,11749.367935538292
000d7d20_2089,11749.367935538292
000d7d20_2090,11749.367935538292
000d7d20_2091,11749.367935538292
000d7d20_2092,11749.367935538292
000d7d20_2093,11749.367935538292
000d7d20_2094,11749.367935538292
000d7d20_2095,11749.367935538292
000d7d20_2096,11749.367935538292
000d7d20_2097,11749.367935538292
000d7d20_2098,11749.367935538292
000d7d20_2099,11749.367935538292
000d7d20_2100,11749.367935538292
000d7d20_2101,11749.367935538292
000d7d20_2102,11749.370389461517
000d7d20_2103,11749.370389461517
000d7d20_2104,11749.370389461517
000d7d20_2105,11749.370389461517
000d7d20_2106,11749.370389461517
000d7d20_2107,11749.370389461517
000d7d20_2108,11749.370389461517
000d7d20_2109,11749.367935538292
000d7d20_2110,11749.367935538292
000d7d20_2111,11749.367935538292
000d7d20_2112,11749.367935538292
000d7d20_2113,11749.367935538292
000d7d20_2114,11749.367935538292
000d7d20_2115,11749.367935538292
000d7d20_2116,11749.367935538292
000d7d20_2117,11749.367935538292
000d7d20_2118,11749.367935538292
000d7d20_2119,11749.367935538292
000d7d20_2120,11749.367935538292
000d7d20_2121,11749.367935538292
000d7d20_2122,11749.367935538292
000d7d20_2123,11749.367935538292
000d7d20_2124,11749.367935538292
000d7d20_2125,11749.367935538292
000d7d20_2126,11749.367935538292
000d7d20_2127,11749.367935538292
000d7d20_2128,11749.367935538292
000d7d20_2129,11749.367935538292
000d7d20_2130,11749.367935538292
000d7d20_2131,11749.367935538292
000d7d20_2132,11749.367935538292
000d7d20_2133,11749.367935538292
000d7d20_2134,11749.367935538292
000d7d20_2135,11749.367935538292
000d7d20_2136,11749.367935538292
000d7d20_2137,11749.367935538292
000d7d20_2138,11749.367935538292
000d7d20_2139,11749.367935538292
000d7d20_2140,11749.367935538292
000d7d20_2141,11749.367935538292
000d7d20_2142,11749.367935538292
000d7d20_2143,11749.370389461517
000d7d20_2144,11749.370389461517
000d7d20_2145,11749.370389461517
000d7d20_2146,11749.370389461517
000d7d20_2147,11749.370389461517
000d7d20_2148,11749.370389461517
000d7d20_2149,11749.370389461517
000d7d20_2150,11749.370389461517
000d7d20_2151,11749.370389461517
000d7d20_2152,11749.370389461517
000d7d20_2153,11749.370389461517
000d7d20_2154,11749.370389461517
000d7d20_2155,11749.370389461517
000d7d20_2156,11749.370389461517
000d7d20_2157,11749.370389461517
000d7d20_2158,11749.370389461517
000d7d20_2159,11749.370389461517
000d7d20_2160,11749.370389461517
000d7d20_2161,11749.370389461517
000d7d20_2162,11749.370389461517
000d7d20_2163,11749.370389461517
000d7d20_2164,11749.370389461517
000d7d20_2165,11749.370389461517
000d7d20_2166,11749.370389461517
000d7d20_2167,11749.370389461517
000d7d20_2168,11749.370389461517
000d7d20_2169,11749.370389461517
000d7d20_2170,11749.370389461517
000d7d20_2171,11749.370389461517
000d7d20_2172,11749.370389461517
000d7d20_2173,11749.370389461517
000d7d20_2174,11749.370389461517
000d7d20_2175,11749.370389461517
000d7d20_2176,11749.370389461517
000d7d20_2177,11749.370389461517
000d7d20_2178,11749.370389461517
000d7d20_2179,11749.370389461517
000d7d20_2180,11749.370389461517
000d7d20_2181,11749.370389461517
000d7d20_2182,11749.370389461517
000d7d20_2183,11749.370389461517
000d7d20_2184,11749.370389461517
000d7d20_2185,11749.370389461517
000d7d20_2186,11749.370389461517
000d7d20_2187,11749.370389461517
000d7d20_2188,11749.370389461517
000d7d20_2189,11749.370389461517
000d7d20_2190,11749.370389461517
000d7d20_2191,11749.370389461517
000d7d20_2192,11749.370389461517
000d7d20_2193,11749.370389461517
000d7d20_2194,11749.370389461517
000d7d20_2195,11749.370389461517
000d7d20_2196,11749.370389461517
000d7d20_2197,11749.370389461517
000d7d20_2198,11749.419406175613
000d7d20_2199,11749.419406175613
000d7d20_2200,11749.406282663345
000d7d20_2201,11749.406282663345
000d7d20_2202,11749.406282663345
000d7d20_2203,11749.376491308212
000d7d20_2204,11749.370389461517
000d7d20_2205,11749.370389461517
000d7d20_2206,11749.370389461517
000d7d20_2207,11749.370389461517
000d7d20_2208,11749.370389461517
000d7d20_2209,11749.370389461517
000d7d20_2210,11749.370389461517
000d7d20_2211,11749.370389461517
000d7d20_2212,11749.406282663345
000d7d20_2213,11749.419406175613
000d7d20_2214,11749.419406175613
000d7d20_2215,11749.419406175613
000d7d20_2216,11749.419406175613
000d7d20_2217,11749.448745250702
000d7d20_2218,11749.448745250702
000d7d20_2219,11749.448745250702
000d7d20_2220,11749.448745250702
000d7d20_2221,11749.448745250702
000d7d20_2222,11749.448745250702
000d7d20_2223,11749.450523376465
000d7d20_2224,11749.448745250702
000d7d20_2225,11749.448745250702
000d7d20_2226,11749.450523376465
000d7d20_2227,11749.410839557648
000d7d20_2228,11749.410839557648
000d7d20_2229,11749.416941165924
000d7d20_2230,11749.450523376465
000d7d20_2231,11749.450523376465
000d7d20_2232,11749.450523376465
000d7d20_2233,11749.493374824524
000d7d20_2234,11749.493374824524
000d7d20_2235,11749.493374824524
000d7d20_2236,11749.493374824524
000d7d20_2237,11749.493374824524
000d7d20_2238,11749.493374824524
000d7d20_2239,11749.470754146576
000d7d20_2240,11749.493374824524
000d7d20_2241,11749.493374824524
000d7d20_2242,11749.493374824524
000d7d20_2243,11749.493374824524
000d7d20_2244,11749.493374824524
000d7d20_2245,11749.493374824524
000d7d20_2246,11749.493374824524
000d7d20_2247,11749.493374824524
000d7d20_2248,11749.493374824524
000d7d20_2249,11749.493374824524
000d7d20_2250,11749.493374824524
000d7d20_2251,11749.493374824524
000d7d20_2252,11749.493374824524
000d7d20_2253,11749.493374824524
000d7d20_2254,11749.493374824524
000d7d20_2255,11749.493374824524
000d7d20_2256,11749.493374824524
000d7d20_2257,11749.493374824524
000d7d20_2258,11749.450523376465
000d7d20_2259,11749.450523376465
000d7d20_2260,11749.470754146576
000d7d20_2261,11749.458138227463
000d7d20_2262,11749.450523376465
000d7d20_2263,11749.450523376465
